user_id,predict
405843,1052.4
405849,4604.8
405905,26772.4
405916,16410.0
405918,15597.0
405938,16234.400000000001
405964,29940.199999999997
405984,24894.6
406000,17766.2
406005,19428.8
406034,30768.4
406046,5212.4
406061,26775.8
406072,26170.4
406107,19354.4
406113,27295.8
406120,19304.8
406126,16055.199999999999
406148,7389.8
406158,12313.0
406168,21223.0
406177,18815.0
406178,26894.199999999997
406202,22827.399999999998
406215,19309.6
406219,24651.2
406244,16403.2
406275,30271.4
406283,14522.0
406308,5278.6
406310,1043.2
406327,8221.2
406343,10629.8
406386,8699.0
406393,11928.6
406410,21760.0
406421,31768.0
406424,21981.0
406425,14581.0
406441,12182.4
406482,9475.8
406499,11518.2
406544,22284.0
406560,24994.4
406589,28447.4
406622,29265.4
406642,26019.6
406645,30281.8
406646,21651.4
406660,18399.800000000003
406663,4129.4
406681,14940.8
406693,8358.4
406695,30923.0
406699,19633.6
406711,22363.0
406730,6288.2
406749,12149.400000000001
406765,13844.2
406785,6415.8
406794,6190.799999999999
406819,18506.6
406840,7399.0
406844,18043.4
406871,27518.6
406879,11758.599999999999
406887,15922.6
406907,19776.2
406909,22829.0
406915,30529.4
406926,23960.800000000003
406930,19043.6
406933,24105.199999999997
406935,14213.8
406946,6532.4
406947,22601.4
406981,3764.2
406984,12106.0
406990,5430.4
407063,30752.6
407086,24105.199999999997
407104,28254.199999999997
407109,31610.6
407112,20650.0
407126,9240.2
407130,7147.6
407162,27222.6
407175,26469.0
407183,26581.0
407193,17290.2
407210,17586.4
407238,29556.2
407240,23167.4
407261,12222.4
407301,10096.800000000001
407306,30861.0
407312,19180.4
407326,4407.0
407334,30952.8
407336,1966.0
407359,25235.4
407367,1505.2
407401,20212.2
407402,7116.0
407415,6910.199999999999
407418,6542.4
407424,10095.8
407436,12000.2
407442,20565.6
407453,19678.4
407463,29996.6
407468,7992.0
407470,15822.400000000001
407516,28485.4
407522,24440.8
407526,9344.2
407531,28607.2
407543,7734.2
407589,4568.8
407592,16719.4
407644,15157.8
407689,19726.6
407708,13966.6
407717,12130.0
407735,31286.8
407754,24463.4
407781,1758.2
407795,25050.6
407797,15910.0
407814,29430.800000000003
407824,27751.4
407831,19055.6
407857,18708.4
407861,26027.800000000003
407869,24298.2
407875,6312.4
407879,10406.2
407885,17158.6
407907,6123.2
407915,24905.6
407923,3435.3999999999996
407950,12361.4
407966,26042.4
407982,22871.6
407994,9375.6
407999,30297.399999999998
408006,3899.2
408011,14012.4
408014,25445.8
408063,29110.199999999997
408067,26800.199999999997
408083,29648.2
408089,28937.6
408092,20845.2
408098,29825.0
408132,26013.6
408138,25135.6
408139,17194.6
408153,9814.2
408161,31186.0
408165,16830.8
408181,24085.6
408186,749.6
408192,9624.6
408199,19326.4
408208,1448.1999999999998
408251,26221.0
408256,27490.6
408265,13288.4
408267,30503.399999999998
408268,24150.4
408271,30511.399999999998
408284,19916.2
408293,1847.1999999999998
408333,31151.0
408334,25966.0
408337,17926.0
408341,21579.199999999997
408363,9624.0
408388,16748.8
408432,24708.4
408434,29128.8
408447,27868.2
408462,29749.0
408466,22159.4
408496,20010.800000000003
408507,15680.8
408508,15490.800000000001
408521,1403.0
408546,27144.8
408553,8116.4
408554,17913.4
408572,18229.4
408586,26733.0
408598,7724.599999999999
408601,4394.2
408607,19290.4
408672,21227.6
408679,11272.4
408700,29084.8
408780,22638.6
408798,28493.6
408814,15476.0
408825,14141.2
408837,29095.8
408853,14678.2
408878,12879.2
408890,15866.8
408892,24268.800000000003
408917,26247.6
408941,28123.4
408985,13741.6
409007,25247.8
409023,20269.0
409038,6354.8
409046,29921.8
409060,11173.800000000001
409076,15979.8
409087,19130.2
409100,30429.4
409123,21765.6
409142,13922.2
409148,29523.0
409178,27255.4
409183,29344.2
409201,20432.2
409205,15096.400000000001
409220,26142.399999999998
409231,30294.199999999997
409235,20010.2
409261,26286.4
409268,28105.8
409276,28139.6
409289,21371.800000000003
409301,21873.4
409315,28214.0
409325,24287.6
409334,27589.4
409336,24843.800000000003
409338,20752.8
409350,3835.0
409353,24011.0
409355,9074.2
409366,6846.6
409390,28514.600000000002
409402,27174.2
409409,25741.8
409450,28878.4
409451,19580.4
409459,29154.0
409476,28062.8
409504,12918.599999999999
409510,14774.8
409514,9428.2
409518,26814.0
409523,16568.4
409525,3196.4
409545,13429.800000000001
409550,6218.2
409556,6519.0
409569,21041.4
409571,28104.4
409588,6984.6
409618,12730.6
409629,10541.6
409644,21055.6
409668,27304.199999999997
409670,26490.800000000003
409700,17757.2
409757,29262.6
409760,28021.199999999997
409781,23757.6
409795,21420.4
409820,12677.2
409824,18906.4
409839,27865.2
409846,18743.199999999997
409858,24086.0
409872,28251.0
409890,30434.8
409893,29254.8
409900,10941.6
409909,25442.6
409916,25586.2
409923,27635.6
409930,26506.8
409935,20871.0
409941,28559.8
409944,15785.0
409949,31379.0
409951,29805.8
409953,27309.0
409964,29928.2
409967,30817.8
409985,23735.2
409995,24721.6
410000,25106.6
410026,31265.2
410035,24000.0
410040,28589.6
410052,30955.4
410059,30150.4
410107,23385.2
410143,20804.800000000003
410158,30165.399999999998
410176,22087.8
410187,22575.0
410203,20697.4
410211,21752.0
410238,6260.6
410250,18425.199999999997
410292,30655.600000000002
410413,8291.4
410432,25577.0
410436,24318.6
410442,28291.4
410449,29575.4
410451,29960.6
410483,28229.8
410486,25942.199999999997
410495,29918.2
410519,22799.0
410532,15996.600000000002
410561,18333.8
410565,14213.6
410566,17507.800000000003
410578,29052.4
410593,23447.0
410630,28725.2
410642,25532.4
410670,26161.4
410700,29482.800000000003
410719,29124.4
410729,9128.0
410817,19290.4
410818,23313.399999999998
410828,27358.2
410852,18200.0
410855,9806.0
410866,13618.0
410875,19882.0
410893,28196.6
410905,10526.6
410930,28012.6
410933,26489.0
410938,19532.4
410945,11602.8
410958,24567.8
410966,26405.8
410992,20788.6
411006,26896.199999999997
411026,28698.4
411027,21541.800000000003
411036,30378.4
411039,28388.4
411074,31833.4
411083,30854.0
411097,27137.0
411103,24561.8
411111,13517.0
411134,13639.400000000001
411152,29909.6
411154,24092.800000000003
411163,14801.0
411176,28131.6
411188,28888.6
411204,29448.6
411248,10782.2
411318,30506.4
411348,28814.0
411358,30581.800000000003
411369,21736.6
411386,30364.6
411401,29959.2
411406,27101.0
411421,22942.800000000003
411425,6308.4
411436,8771.8
411456,26984.6
411461,12039.2
411465,27587.8
411471,7030.4
411479,30450.0
411482,29112.4
411499,27426.199999999997
411543,15333.6
411544,29928.4
411554,25856.199999999997
411575,28053.4
411584,18016.0
411585,29675.6
411590,30446.4
411617,7238.6
411619,19381.4
411623,9484.2
411674,19792.6
411709,30906.4
411741,21042.800000000003
411749,24864.6
411784,17903.0
411787,30494.0
411820,13802.8
411824,28229.8
411825,28000.6
411827,28917.0
411831,30948.6
411841,29486.6
411863,14286.6
411880,20951.800000000003
411886,31468.199999999997
411899,20265.2
411935,15316.2
411936,31822.399999999998
411942,25823.199999999997
411954,25983.2
411955,30547.0
411956,28172.2
411989,12589.8
412000,30383.399999999998
412004,23677.4
412007,23492.399999999998
412022,26733.199999999997
412030,29600.8
412042,24185.2
412067,26688.4
412097,27970.399999999998
412102,30145.0
412126,28100.8
412148,19637.4
412154,25445.800000000003
412156,26765.4
412160,17732.8
412174,28963.800000000003
412213,20511.800000000003
412252,26883.8
412292,25430.0
412329,24326.2
412368,31376.2
412374,12946.0
412385,29266.0
412397,20173.4
412413,6378.2
412429,14976.8
412472,24719.0
412536,26826.4
412553,28204.0
412593,22338.4
412628,2635.0
412643,28985.2
412647,26265.4
412660,28790.0
412681,28696.0
412705,30715.6
412727,16524.8
412737,30392.4
412757,27358.8
412815,30068.6
412833,29923.2
412859,26585.0
412877,25997.6
412905,27812.8
412911,22140.4
412929,29705.2
412936,29010.8
412938,27937.4
412954,23101.199999999997
412960,26823.2
412968,4272.200000000001
412971,15834.0
412976,18871.199999999997
412987,22428.4
412995,26944.6
413000,30055.800000000003
413002,27929.800000000003
413032,21665.6
413046,30320.4
413071,23126.800000000003
413080,16764.199999999997
413107,20924.8
413137,28902.8
413138,18010.0
413157,30902.0
413161,28316.2
413164,10252.6
413165,18379.6
413170,29063.2
413177,14677.6
413179,27179.8
413194,27759.199999999997
413197,1025.2
413200,31741.0
413216,19496.6
413226,25023.8
413251,30754.600000000002
413253,29747.199999999997
413277,28125.0
413295,12841.4
413362,26814.8
413388,13422.2
413393,30810.4
413408,26977.4
413413,19924.6
413421,30074.2
413438,30007.800000000003
413439,12276.0
413457,26743.4
413475,28781.600000000002
413485,12018.2
413490,23185.0
413491,20674.8
413493,26685.800000000003
413523,12612.4
413524,30072.199999999997
413575,25725.6
413583,25187.6
413590,20672.4
413597,30062.4
413625,28859.0
413627,27042.6
413631,9801.2
413635,24620.6
413682,30751.600000000002
413687,13202.4
413724,18052.0
413727,29201.2
413742,15047.2
413744,19240.6
413777,27073.4
413781,14223.4
413786,26339.8
413797,29191.6
413800,15795.599999999999
413808,27905.399999999998
413832,15737.2
413860,26316.2
413861,20327.0
413862,20135.4
413863,15148.0
413866,10073.2
413889,29387.2
413904,28350.8
413907,24812.4
413932,30616.2
413956,29805.6
413962,27712.399999999998
413975,29319.199999999997
413976,20962.8
413990,27368.8
414043,2327.2
414087,13748.599999999999
414138,28352.199999999997
414143,29607.800000000003
414145,8858.599999999999
414147,28225.0
414196,12292.2
414205,19181.4
414212,30411.8
414271,18898.6
414346,29321.2
414359,27122.6
414376,26041.8
414386,6497.599999999999
414414,24552.800000000003
414436,31205.2
414442,27378.4
414474,30658.0
414505,26873.4
414509,29514.0
414526,7567.0
414543,12182.8
414555,29362.6
414569,26744.6
414595,29046.399999999998
414612,30226.6
414632,16873.0
414649,8644.8
414657,17624.8
414667,27187.2
414678,25898.0
414685,29287.4
414699,8095.6
414737,13450.8
414744,20667.2
414748,22222.6
414751,9638.8
414796,18364.4
414825,24051.199999999997
414861,31078.8
414865,29492.0
414866,30111.2
414893,17556.2
414905,24127.0
414924,22602.8
414927,27856.4
414944,25329.0
414971,16019.199999999999
414973,11248.6
414978,3653.4
414983,31862.0
415005,30485.6
415009,31661.0
415050,30037.800000000003
415061,28769.199999999997
415081,26894.2
415093,30547.600000000002
415095,20052.6
415104,31225.6
415112,31672.0
415114,31552.0
415138,14725.4
415140,2251.6
415153,23915.2
415175,30185.600000000002
415177,28578.800000000003
415190,15795.800000000001
415197,18216.6
415215,23798.800000000003
415216,18883.4
415218,19770.4
415225,31498.8
415230,17045.0
415257,13429.0
415279,23856.4
415283,19721.6
415297,31238.2
415334,546.4000000000001
415338,29361.800000000003
415341,30615.4
415380,19050.2
415390,11257.2
415413,26295.199999999997
415439,25452.6
415455,28997.4
415457,6948.8
415460,22502.0
415497,26175.199999999997
415510,29315.4
415517,31001.8
415519,2212.6
415550,31807.199999999997
415551,24927.4
415559,30840.399999999998
415575,8814.0
415583,22489.800000000003
415585,23598.0
415587,17821.6
415609,10805.2
415624,14380.8
415635,5877.4
415642,6169.6
415652,22628.0
415701,24255.399999999998
415713,30195.6
415736,9508.2
415745,10857.4
415747,19359.2
415764,7548.799999999999
415837,30163.6
415883,29154.2
415895,9632.2
415896,23585.800000000003
415905,3254.2
415914,17390.4
415932,12689.199999999999
415999,21668.6
416037,7524.0
416039,27108.0
416054,26026.4
416067,10337.8
416077,19546.4
416106,25223.6
416108,19648.4
416125,30513.199999999997
416127,6662.400000000001
416160,19400.6
416161,6078.0
416164,26639.0
416248,31146.800000000003
416249,3433.3999999999996
416252,1621.8
416269,23341.8
416287,17683.8
416305,5271.6
416311,31236.6
416312,22993.0
416351,19295.6
416358,23468.4
416361,30421.2
416377,30351.6
416396,26713.0
416418,29777.0
416430,23555.2
416437,30770.8
416444,31056.600000000002
416457,31353.600000000002
416475,9176.8
416488,25499.0
416504,16416.0
416511,29065.800000000003
416517,5780.0
416525,19750.4
416528,31162.8
416533,27558.6
416544,20583.8
416587,18034.6
416603,28094.8
416613,24251.0
416635,8425.4
416654,28464.8
416657,28027.4
416664,18434.0
416688,27826.8
416698,8701.6
416727,29140.399999999998
416739,19823.0
416759,28376.0
416771,26515.0
416774,31877.4
416776,31802.8
416781,22640.6
416814,30168.4
416817,30599.199999999997
416833,22565.4
416856,18075.4
416881,23459.4
416902,24503.0
416918,1802.0
416968,11458.6
416969,29338.6
416985,1558.6
417003,19007.2
417010,30991.6
417012,27577.399999999998
417013,12120.8
417030,13631.6
417058,17852.0
417072,18026.2
417100,2266.4
417119,25305.4
417137,14582.2
417138,17413.0
417140,28656.199999999997
417164,21688.4
417167,28836.4
417170,4063.6000000000004
417172,27422.2
417182,9309.400000000001
417188,13909.599999999999
417230,16283.6
417276,18343.0
417284,21420.8
417297,25253.6
417310,24050.4
417313,26675.8
417358,13050.2
417373,7064.400000000001
417392,17906.6
417395,11068.8
417402,25510.799999999996
417408,28042.0
417414,29383.199999999997
417431,21002.2
417434,11709.800000000001
417457,29314.2
417484,1481.2
417496,20847.0
417556,14480.0
417571,23266.4
417577,27742.0
417589,13167.0
417590,20428.800000000003
417663,14428.599999999999
417679,26263.6
417684,24799.6
417704,14864.0
417708,13723.599999999999
417718,12312.8
417735,27514.6
417751,27679.0
417768,30515.0
417776,25379.2
417795,18713.4
417824,22351.4
417856,17220.8
417857,24098.4
417869,20731.2
417903,13656.0
417942,19651.4
417947,26614.4
417952,20174.2
417979,12169.6
418009,25840.0
418025,7759.0
418029,18530.8
418042,24256.0
418076,25248.4
418085,16270.6
418124,20210.199999999997
418187,29373.6
418188,30361.2
418201,5633.0
418205,17543.800000000003
418216,13640.0
418221,25729.0
418227,14631.599999999999
418236,10408.0
418237,6762.200000000001
418254,17657.4
418280,28788.199999999997
418332,24195.8
418334,23868.8
418337,29113.2
418338,18727.199999999997
418369,16818.4
418391,9421.6
418447,20660.6
418450,17404.0
418454,29067.4
418455,27846.2
418469,29041.2
418484,27090.199999999997
418489,26564.800000000003
418505,29457.4
418506,29976.600000000002
418521,27477.8
418540,9480.6
418541,15547.6
418544,16429.2
418562,6198.0
418602,21346.6
418626,29113.6
418637,31853.0
418663,19761.4
418667,24172.199999999997
418689,13976.0
418734,8843.8
418801,18451.0
418803,16998.0
418837,8444.599999999999
418840,13835.4
418843,11256.2
418855,22022.800000000003
418863,31218.4
418868,11305.0
418873,27782.6
418878,30820.0
418901,16073.6
418932,30229.0
418950,27318.6
418953,25662.4
418969,20329.4
418986,25286.2
419013,11323.0
419020,18751.0
419022,28259.4
419046,17498.0
419058,24933.6
419060,26473.199999999997
419074,15041.2
419075,22988.4
419086,25033.199999999997
419116,2805.2
419125,1857.2
419127,31793.4
419133,9322.400000000001
419142,26438.4
419147,9396.8
419151,20567.2
419157,19395.2
419163,16107.4
419164,2175.3999999999996
419169,23595.6
419178,14979.2
419216,28773.8
419228,22823.0
419234,24469.0
419236,10693.0
419245,20977.4
419247,25270.0
419279,31868.8
419291,25472.0
419311,3718.5999999999995
419321,6737.6
419328,14407.400000000001
419346,25672.6
419354,4541.4
419355,26522.800000000003
419360,25022.0
419363,20261.6
419375,30092.2
419421,4948.4
419426,30665.8
419431,2765.2000000000003
419461,2696.0
419491,3926.2
419512,22448.2
419514,18454.0
419515,20365.6
419516,17339.6
419550,6439.0
419562,17327.0
419564,13557.4
419582,10765.0
419583,16022.6
419585,7181.8
419587,12967.2
419592,18149.0
419601,21593.8
419615,15820.599999999999
419621,12175.2
419658,21046.0
419677,26444.6
419679,10916.8
419680,4208.0
419691,23458.0
419720,10344.6
419726,23581.6
419752,19144.8
419758,22559.6
419771,18368.6
419785,10345.400000000001
419808,9595.8
419812,22969.6
419815,24039.4
419835,22562.0
419900,22678.0
419953,5720.8
419972,18130.0
419994,30451.0
420016,12524.2
420040,17061.4
420041,19728.2
420046,5636.8
420089,20932.8
420097,21192.8
420129,13811.6
420136,31640.0
420170,22710.0
420174,24087.4
420186,10600.599999999999
420266,22566.4
420288,14045.6
420294,24781.199999999997
420299,1715.8000000000002
420304,15877.6
420306,23020.6
420312,22888.2
420314,10527.400000000001
420323,19035.6
420324,5073.4
420334,24901.199999999997
420342,26072.199999999997
420366,26913.399999999998
420372,24649.8
420406,22395.8
420414,11687.0
420426,17366.2
420428,14145.2
420468,3640.8
420471,8886.400000000001
420510,18502.0
420520,10253.0
420525,2492.2
420554,2656.4
420582,19009.0
420603,5670.2
420615,30869.0
420621,24017.2
420626,18327.4
420677,878.2
420697,28525.0
420730,23504.8
420732,22486.6
420744,26697.2
420750,2255.8
420781,6391.8
420801,16777.0
420807,21013.8
420811,15823.600000000002
420816,15148.4
420817,8263.4
420818,7552.2
420825,28614.800000000003
420828,18001.2
420857,13467.8
420870,25364.800000000003
420874,26411.6
420894,7080.800000000001
420934,31627.399999999998
420939,13568.8
420949,16988.2
420976,8705.4
421005,21888.4
421008,23921.0
421016,10031.4
421066,7996.8
421072,30910.8
421086,14311.6
421093,628.6
421127,15362.6
421137,7914.200000000001
421145,10879.2
421153,25646.199999999997
421159,26962.4
421160,31449.199999999997
421166,17264.8
421178,14344.0
421190,22158.4
421228,29669.600000000002
421294,12297.8
421302,15955.0
421308,29498.8
421309,26766.4
421310,26187.0
421336,11847.6
421347,6242.200000000001
421376,25216.199999999997
421420,22985.2
421425,11296.6
421447,21536.0
421454,30662.6
421476,13654.199999999999
421483,17106.6
421498,21722.8
421504,15358.2
421536,17928.2
421556,25724.2
421558,1366.2
421573,2040.8000000000002
421588,26836.0
421636,14479.4
421648,12832.2
421667,24602.0
421721,21062.8
421741,12681.6
421759,20114.199999999997
421765,23255.4
421788,22199.2
421792,11014.0
421803,11332.0
421822,28458.6
421840,5478.4
421871,16614.8
421891,14621.8
421907,17498.0
421929,25323.4
421945,17424.8
421955,30519.6
421957,29369.0
421970,7952.8
421999,12356.2
422009,25297.4
422065,7267.6
422106,7940.800000000001
422111,13525.0
422164,1728.6
422181,2254.4
422182,16697.4
422214,11006.2
422235,15744.199999999999
422243,10884.8
422244,13251.599999999999
422247,25045.6
422268,29902.4
422269,20781.0
422287,9805.199999999999
422291,13439.599999999999
422297,25659.0
422377,15556.2
422387,20595.199999999997
422412,27786.6
422445,17225.2
422483,15188.6
422485,23166.6
422495,27483.2
422496,24292.0
422515,21121.6
422525,10723.0
422534,26380.4
422546,8050.599999999999
422553,25380.6
422594,18199.0
422614,26245.199999999997
422620,1319.8000000000002
422627,26940.199999999997
422637,24886.2
422663,31200.8
422674,17691.0
422733,13846.0
422760,23126.4
422768,28509.8
422771,31170.0
422776,25004.800000000003
422777,17912.199999999997
422825,29762.6
422843,19322.8
422845,23678.8
422877,22196.0
422886,27998.8
422898,12237.2
422906,248.8
422920,17346.8
422940,7038.599999999999
423020,9208.0
423055,11653.8
423061,27297.6
423066,30810.4
423067,13022.0
423126,3141.3999999999996
423150,3491.4
423196,22748.6
423221,15917.8
423254,24888.2
423264,2710.0
423279,5064.6
423289,30758.4
423306,10542.2
423326,8227.4
423339,29259.4
423340,21782.800000000003
423345,23157.6
423352,10263.4
423374,12283.800000000001
423386,2210.6
423438,13079.8
423440,16213.2
423450,17291.8
423452,27003.6
423457,8131.200000000001
423464,21452.0
423478,29178.4
423483,3929.4
423492,15121.0
423501,24278.8
423515,3322.0
423553,12168.6
423559,21270.6
423572,3583.6
423581,21004.6
423615,20733.6
423628,4838.4
423681,18061.6
423708,9420.8
423726,9980.4
423834,20236.2
423879,26523.0
423881,13846.8
423888,4050.2
423894,20643.800000000003
423895,1636.6000000000001
423902,1787.0
423915,25667.6
423923,10959.2
423957,22824.0
423961,29915.4
423967,12235.8
423974,19282.6
424011,21795.6
424015,957.8
424035,17261.6
424047,16173.4
424051,19417.4
424075,19353.4
424106,21270.6
424134,7033.799999999999
424142,5851.2
424148,4589.2
424158,25247.8
424162,11768.4
424209,6561.599999999999
424227,2205.4
424241,28232.4
424273,21096.6
424324,31708.0
424335,17396.0
424354,12283.800000000001
424355,15348.2
424362,25532.6
424370,21701.0
424371,27894.8
424385,1178.6
424386,12361.4
424430,12073.2
424469,19353.4
424474,21253.8
424498,20525.2
424508,29441.4
424530,6105.8
424532,5278.8
424535,30647.6
424567,26672.800000000003
424638,12580.400000000001
424643,13088.599999999999
424652,25571.2
424666,16350.8
424668,21647.2
424734,9734.0
424765,9616.6
424785,26588.0
424805,9416.599999999999
424866,13618.2
424871,6730.6
424898,31536.2
424908,22895.199999999997
424964,23820.8
424974,29823.0
424983,11128.2
424989,21620.6
425002,15044.0
425013,1125.1999999999998
425049,3733.4
425062,18544.6
425067,19687.4
425087,12817.0
425104,2161.8
425109,29286.4
425113,16993.0
425158,30002.0
425162,899.0
425189,19049.4
425190,13842.0
425215,23377.6
425221,11286.199999999999
425247,10033.0
425273,20388.0
425327,25125.8
425329,22281.4
425331,21871.6
425338,7413.8
425368,1575.4
425387,1796.1999999999998
425388,4391.6
425426,15971.6
425498,22339.800000000003
425517,16315.2
425546,24276.6
425581,14789.0
425611,29286.8
425670,12367.8
425698,9562.4
425702,13990.0
425707,28668.600000000002
425722,21569.6
425729,24591.0
425739,28909.0
425798,11151.0
425843,16315.4
425853,14567.2
425867,25389.800000000003
425881,18435.4
425894,22598.0
425948,20672.0
425953,26862.0
425955,16817.2
425957,19762.4
425965,9383.6
425982,1611.6
426000,18212.600000000002
426009,23150.0
426017,8992.0
426026,28720.6
426028,23654.6
426038,20547.0
426040,29830.6
426054,19973.2
426080,23447.0
426104,15632.8
426107,16206.4
426128,15538.2
426147,18139.6
426164,21844.0
426167,12214.400000000001
426234,30921.800000000003
426274,23715.800000000003
426324,24577.6
426327,20416.8
426365,28687.4
426367,26473.8
426430,23118.6
426450,18614.2
426451,22672.6
426467,26555.8
426481,25836.4
426488,29238.2
426514,25112.800000000003
426518,19833.4
426558,20976.4
426561,25141.0
426575,20824.800000000003
426584,8360.4
426603,27182.0
426648,26005.399999999998
426664,22194.199999999997
426732,11386.599999999999
426733,31140.8
426751,7284.0
426761,21590.8
426799,31825.4
426801,9685.6
426822,22565.2
426835,20068.0
426844,30191.8
426850,13377.2
426851,2846.0
426862,3112.6000000000004
426926,17332.2
426927,4204.599999999999
426934,18537.6
426969,18183.6
427003,21159.4
427018,26927.4
427024,27774.2
427043,14483.0
427056,29154.199999999997
427060,1915.0
427082,8506.0
427083,21488.0
427134,28838.2
427157,11630.2
427169,26452.4
427208,24548.2
427209,23609.6
427246,5830.4
427293,28736.8
427303,14816.6
427316,29908.6
427367,8587.0
427399,26606.8
427401,21321.4
427409,28786.0
427437,25175.8
427447,22295.2
427472,22575.8
427505,8456.6
427541,31183.4
427545,13836.2
427551,11088.2
427571,22433.800000000003
427578,15813.599999999999
427599,15753.6
427627,29568.4
427691,9879.2
427715,15545.0
427716,21822.800000000003
427719,7110.0
427783,3151.4
427788,24610.8
427820,12482.4
427834,2077.6
427856,19108.0
427859,24508.0
427862,797.0000000000001
427871,20443.6
427890,23805.800000000003
427910,22007.0
427927,27026.0
427965,3233.6000000000004
427968,30740.4
427981,27638.399999999998
428017,3948.2000000000003
428020,30536.8
428037,27977.6
428040,19429.8
428101,23553.4
428104,5647.0
428137,17813.8
428154,20834.8
428156,14249.199999999999
428165,16636.2
428171,10504.0
428209,14070.4
428217,21949.0
428232,20850.0
428246,27716.6
428248,25979.199999999997
428250,13649.2
428294,10223.8
428297,20788.6
428310,18189.4
428326,21502.0
428331,19098.6
428348,19983.6
428394,30593.4
428402,5537.4
428403,13952.0
428407,15092.6
428456,20624.4
428461,17957.4
428518,16162.599999999999
428524,4366.8
428531,9115.2
428544,5020.0
428552,28064.4
428568,26971.2
428569,1471.4
428578,23374.0
428582,18199.0
428598,3060.2
428610,10678.4
428637,29902.600000000002
428639,23986.0
428643,13276.2
428645,24582.2
428646,18394.4
428670,29442.600000000002
428690,27082.8
428702,26746.0
428709,13464.4
428742,27074.199999999997
428748,17399.6
428780,5857.8
428807,6729.0
428817,25411.8
428833,22741.800000000003
428840,11351.2
428886,11058.6
428892,24124.0
428900,27841.0
428913,10175.599999999999
428937,27493.600000000002
428941,4799.6
429028,7695.200000000001
429031,28655.4
429035,23034.0
429037,9438.6
429067,30521.800000000003
429078,27071.0
429094,15132.4
429097,23369.4
429099,15869.599999999999
429112,20473.0
429116,26792.6
429183,1982.1999999999998
429186,24120.8
429198,7625.8
429208,6292.799999999999
429212,21976.4
429220,22877.8
429249,19839.4
429277,11489.2
429287,25993.4
429289,28366.800000000003
429296,20747.8
429299,27737.2
429306,11496.400000000001
429315,22088.8
429318,18985.6
429352,16507.8
429356,20238.6
429365,24140.4
429402,20400.0
429418,20374.2
429425,23636.4
429440,21563.800000000003
429441,28064.2
429447,17823.8
429484,23496.800000000003
429556,28551.399999999998
429559,16510.0
429574,9981.199999999999
429592,15365.6
429594,23884.0
429595,18196.0
429604,27458.0
429639,9802.2
429642,10590.2
429655,31413.800000000003
429665,19733.800000000003
429672,29900.8
429675,14799.4
429729,13976.8
429749,17084.4
429809,8387.2
429850,16424.0
429862,18288.8
429885,11110.2
429891,26353.4
429920,2827.4
429926,23997.4
429971,1145.1999999999998
430011,29186.8
430020,5936.8
430035,19324.8
430038,18914.0
430043,22613.2
430065,19561.800000000003
430073,11174.4
430087,30048.399999999998
430105,2741.2
430122,22130.8
430130,6632.8
430140,20533.4
430153,23234.0
430159,31827.4
430160,16039.0
430167,20058.0
430210,27912.600000000002
430218,20064.4
430221,22484.0
430225,4677.2
430249,12889.0
430274,12814.6
430280,14285.0
430295,24248.6
430301,24012.2
430311,27645.0
430316,31293.4
430323,23765.2
430326,23511.4
430328,28951.199999999997
430343,15917.599999999999
430347,17254.0
430357,31774.2
430370,6229.4
430373,18444.4
430394,9718.2
430405,13567.400000000001
430406,22429.2
430417,13503.2
430438,1717.4
430455,20465.8
430483,6422.4
430512,6839.4
430513,29918.6
430517,21861.4
430524,15562.8
430539,19809.4
430554,27120.8
430567,25771.0
430576,2228.0
430577,12863.8
430590,25879.0
430596,11192.4
430619,9093.2
430628,30175.2
430651,20843.6
430655,1376.2
430672,28292.8
430692,22269.0
430701,16636.6
430706,11333.400000000001
430745,27006.0
430790,18375.199999999997
430800,23711.199999999997
430802,27421.199999999997
430810,12333.8
430836,17529.199999999997
430861,10632.8
430885,25167.6
430920,11899.0
430924,2345.0
430927,16617.0
430967,15522.2
430969,16087.0
430977,18658.6
431033,4728.4
431035,23536.0
431039,19993.6
431044,21571.800000000003
431056,12042.6
431084,23576.2
431090,8316.0
431100,19678.2
431120,8063.6
431138,10257.8
431143,10394.8
431151,25187.8
431178,9892.599999999999
431179,17832.8
431186,4964.4
431219,3102.3999999999996
431225,18708.2
431240,3069.3999999999996
431284,19780.6
431288,9565.2
431300,22678.4
431315,7512.2
431333,26756.2
431348,9513.2
431361,20283.2
431394,2589.3999999999996
431396,1841.6
431415,20245.4
431469,21861.4
431482,17794.6
431484,23391.0
431520,26253.0
431538,14082.6
431570,622.0
431574,23691.4
431597,25067.8
431607,2139.4
431617,27547.6
431691,12117.0
431699,20477.2
431706,7361.8
431721,24168.199999999997
431750,9189.0
431751,8790.8
431758,11467.6
431795,6227.0
431876,8515.4
431881,6911.4
431884,4064.6
431889,16123.2
431897,18788.2
431898,3379.0
431923,17011.4
431954,16862.8
431960,18251.6
431990,29416.0
432035,693.4
432053,2817.3999999999996
432106,29155.0
432110,16127.199999999999
432136,9555.0
432204,15212.599999999999
432205,5573.4
432270,14666.8
432276,24714.4
432294,23176.199999999997
432295,16129.0
432332,14957.6
432342,13664.0
432360,4984.0
432400,23168.6
432428,19355.2
432432,26096.8
432437,25278.2
432460,31664.4
432487,24560.2
432497,20324.0
432540,23601.2
432566,21913.2
432577,28639.199999999997
432579,25793.2
432598,30395.0
432607,28830.0
432611,19298.199999999997
432642,13267.4
432650,23595.8
